case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft in het bestreden vonnis onder het kopje “De feiten” de feiten vastgesteld die zij tot uitgangspunt heeft genomen.,None,Feiten,1,Feiten,0
ECLI:NL:GHAMS:2015:2960.txt,Deze feiten zijn in hoger beroep niet in geschil en dienen derhalve ook het hof als uitgangspunt.,None,Feiten,1,Feiten,0
ECLI:NL:GHAMS:2015:2960.txt,Op [datum] heeft [geïntimeerde] een bedrag van [geld]- ter leen verstrekt aan [appellante] in verband met het voornemen van [appellante] een onderneming (verkoop van voedingssupplementen) te beginnen.,materiele feiten,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"Op [datum] heeft [appellante] een schriftelijke verklaring opgesteld, die beide partijen hebben onderteken",materiele feiten,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,"Deze verklaring houdt onder meer in: “Dit bedrag wordt in gedeelten terugbetaald; wanneer er door deze promotie, inschrijvingen en verdiensten in welke vorm dan ook; ontvangen worden; gaat daar zo snel mogelijk het grootste deel direct van terug/retour naar de rekening van dhr.",None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] (...) Zoals afgesproken; zo ook: zou er een grote doos met voedingssupplementen ter waarde van [geld]= bij dhr.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,"Diest terecht komen voor eigen gebruik (...) dit bedrag zou van de lening afgetrokken kunnen + mogen worden, maar nu eind 2012; laatste week; komt dhr. hiervan op zijn schrede terug”.",None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] vorderde in eerste aanleg (samengevat) nietigverklaring van de tussen partijen gesloten overeenkomst en veroordeling van [appellante] tot betaling van [geld]-.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,In voorwaardelijke reconventie vorderde [appellante] veroordeling van [geïntimeerde] tot betaling van [geld] te vermeerderen met wettelijke rente.,proceshandelingen,Beoordeling,1,Beoordeling,1
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft het beroep van [geïntimeerde] op nietigheid van de overeenkomst afgewezen.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Zij heeft [appellante] op de voet van artikel 7A:1798 BW veroordeeld tot terugbetaling van de van [geïntimeerde] geleende [geld]- in vijf maandelijkse termijnen van [geld]- waarvan de eerste vervalt op [datum] De kantonrechter heeft de voorwaardelijke vordering in reconventie - gegrond op de stelling van [appellante] dat [geïntimeerde] voedingssupplementen ten bedrage van [geld] van haar had gekocht – afgewezen.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Zowel in conventie als in reconventie is [appellante] in de proceskosten veroordee,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft bij vonnis van [datum] overwogen dat de beslissing in conventie ten onrechte uitvoerbaar bij voorraad was verklaard en het vonnis van [datum] in die zin verbeter,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Tegen de beslissingen in het vonnis van [datum] komt [appellante] op in hoger beroep.,None,Beoordeling,1,Beoordeling,0
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal eerst grief 2 bespreken.,None,Beoordeling,1,Beoordeling,0
