case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,p_none,p_labelled,beoordeling_p_not,beoordeling_p_pos,beslissing_p_not,beslissing_p_pos,materiele_feiten_p_not,materiele_feiten_p_pos,proceshandelingen_p_not,proceshandelingen_p_pos
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft in het bestreden vonnis onder het kopje “De feiten” de feiten vastgesteld die zij tot uitgangspunt heeft genomen.,None,Feiten,1,Feiten,0,0.6660006,0.3339994,0.00954468,0.9904553,0.9997862,0.00021384718,0.95718014,0.04281992,0.9977852,0.0022147337
ECLI:NL:GHAMS:2015:2960.txt,Deze feiten zijn in hoger beroep niet in geschil en dienen derhalve ook het hof als uitgangspunt.,None,Feiten,1,Feiten,0,0.19591787,0.80408216,0.0043326253,0.99566734,0.9995346,0.00046537054,0.9946689,0.0053310804,0.9974567,0.0025432853
ECLI:NL:GHAMS:2015:2960.txt,Op [datum] heeft [geïntimeerde] een bedrag van [geld]- ter leen verstrekt aan [appellante] in verband met het voornemen van [appellante] een onderneming (verkoop van voedingssupplementen) te beginnen.,materiele feiten,Beoordeling,1,Beoordeling,1,0.02870569,0.97129434,0.9964474,0.0035526932,0.9997849,0.00021514788,0.015118086,0.98488194,0.9933795,0.0066205338
ECLI:NL:GHAMS:2015:2960.txt,"Op [datum] heeft [appellante] een schriftelijke verklaring opgesteld, die beide partijen hebben onderteken",materiele feiten,Beoordeling,1,Beoordeling,1,0.0337783,0.9662217,0.99489164,0.0051083365,0.9995214,0.00047866785,0.016115224,0.9838848,0.99592257,0.004077404
ECLI:NL:GHAMS:2015:2960.txt,"Deze verklaring houdt onder meer in: “Dit bedrag wordt in gedeelten terugbetaald; wanneer er door deze promotie, inschrijvingen en verdiensten in welke vorm dan ook; ontvangen worden; gaat daar zo snel mogelijk het grootste deel direct van terug/retour naar de rekening van dhr.",None,Beoordeling,1,Beoordeling,0,0.9464293,0.053570732,0.8902988,0.10970123,0.9993892,0.00061080913,0.67693496,0.32306504,0.9836235,0.016376434
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] (...) Zoals afgesproken; zo ook: zou er een grote doos met voedingssupplementen ter waarde van [geld]= bij dhr.,None,Beoordeling,1,Beoordeling,0,0.28272784,0.7172721,0.9231282,0.07687179,0.9997464,0.00025365216,0.20379823,0.79620177,0.7273418,0.27265823
ECLI:NL:GHAMS:2015:2960.txt,"Diest terecht komen voor eigen gebruik (...) dit bedrag zou van de lening afgetrokken kunnen + mogen worden, maar nu eind 2012; laatste week; komt dhr. hiervan op zijn schrede terug”.",None,Beoordeling,1,Beoordeling,0,0.8707776,0.12922241,0.8780375,0.12196247,0.999706,0.00029396304,0.7321495,0.26785052,0.978462,0.021538
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] vorderde in eerste aanleg (samengevat) nietigverklaring van de tussen partijen gesloten overeenkomst en veroordeling van [appellante] tot betaling van [geld]-.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.038631894,0.96136814,0.99362236,0.006377658,0.999723,0.00027701678,0.9915087,0.008491294,0.06212826,0.93787175
ECLI:NL:GHAMS:2015:2960.txt,In voorwaardelijke reconventie vorderde [appellante] veroordeling van [geïntimeerde] tot betaling van [geld] te vermeerderen met wettelijke rente.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.04069056,0.9593094,0.9921112,0.0078887595,0.9986848,0.0013151917,0.98905516,0.010944841,0.75559616,0.24440385
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft het beroep van [geïntimeerde] op nietigheid van de overeenkomst afgewezen.,None,Beoordeling,1,Beoordeling,0,0.046325717,0.9536743,0.007113719,0.99288625,0.9997625,0.00023753947,0.9892446,0.010755432,0.996838,0.0031620027
ECLI:NL:GHAMS:2015:2960.txt,Zij heeft [appellante] op de voet van artikel 7A:1798 BW veroordeeld tot terugbetaling van de van [geïntimeerde] geleende [geld]- in vijf maandelijkse termijnen van [geld]- waarvan de eerste vervalt op [datum] De kantonrechter heeft de voorwaardelijke vordering in reconventie - gegrond op de stelling van [appellante] dat [geïntimeerde] voedingssupplementen ten bedrage van [geld] van haar had gekocht – afgewezen.,None,Beoordeling,1,Beoordeling,0,0.12170963,0.8782904,0.02191929,0.9780807,0.9997043,0.00029563336,0.9885141,0.011485888,0.9933114,0.0066886297
ECLI:NL:GHAMS:2015:2960.txt,Zowel in conventie als in reconventie is [appellante] in de proceskosten veroordee,None,Beoordeling,1,Beoordeling,0,0.42100352,0.5789965,0.03398978,0.9660103,0.9997912,0.00020877816,0.9929899,0.007010062,0.55448866,0.4455114
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft bij vonnis van [datum] overwogen dat de beslissing in conventie ten onrechte uitvoerbaar bij voorraad was verklaard en het vonnis van [datum] in die zin verbeter,None,Beoordeling,1,Beoordeling,0,0.08546504,0.914535,0.011398318,0.98860174,0.9998,0.00019995014,0.9879238,0.01207623,0.9961725,0.0038275733
ECLI:NL:GHAMS:2015:2960.txt,Tegen de beslissingen in het vonnis van [datum] komt [appellante] op in hoger beroep.,None,Beoordeling,1,Beoordeling,0,0.06700256,0.93299747,0.9807475,0.01925252,0.99975616,0.00024380564,0.9602031,0.039796878,0.8164098,0.18359011
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal eerst grief 2 bespreken.,None,Beoordeling,1,Beoordeling,0,0.6726909,0.32730907,0.017167985,0.982832,0.9988991,0.0011008914,0.9805418,0.019458214,0.99644417,0.0035558017
