case_name,sent_text,label,hdr_title,hdr_match,hdr_group,y_labelled,text5_p_none,text5_p_beoordeling,text5_p_beslissing,text5_p_materiele_feiten,text5_p_proceshandelingen,text5_pred_idx,text5_pred_label
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft in het bestreden vonnis onder het kopje “De feiten” de feiten vastgesteld die zij tot uitgangspunt heeft genomen.,None,Feiten,1,Feiten,0,0.41858754,0.56158626,0.0020563952,0.01189331,0.0058765393,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Deze feiten zijn in hoger beroep niet in geschil en dienen derhalve ook het hof als uitgangspunt.,None,Feiten,1,Feiten,0,0.25045568,0.7290815,0.0012595182,0.008654953,0.010548407,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Op [datum] heeft [geïntimeerde] een bedrag van [geld]- ter leen verstrekt aan [appellante] in verband met het voornemen van [appellante] een onderneming (verkoop van voedingssupplementen) te beginnen.,materiele feiten,Beoordeling,1,Beoordeling,1,0.039819553,0.0048981584,0.0007592615,0.94343555,0.011087536,3,materiele feiten
ECLI:NL:GHAMS:2015:2960.txt,"Op [datum] heeft [appellante] een schriftelijke verklaring opgesteld, die beide partijen hebben onderteken",materiele feiten,Beoordeling,1,Beoordeling,1,0.07809187,0.0076136077,0.00078961405,0.8984623,0.015042666,3,materiele feiten
ECLI:NL:GHAMS:2015:2960.txt,"Deze verklaring houdt onder meer in: “Dit bedrag wordt in gedeelten terugbetaald; wanneer er door deze promotie, inschrijvingen en verdiensten in welke vorm dan ook; ontvangen worden; gaat daar zo snel mogelijk het grootste deel direct van terug/retour naar de rekening van dhr.",None,Beoordeling,1,Beoordeling,0,0.9844869,0.0031140605,0.0023212251,0.005461324,0.0046164156,0,None
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] (...) Zoals afgesproken; zo ook: zou er een grote doos met voedingssupplementen ter waarde van [geld]= bij dhr.,None,Beoordeling,1,Beoordeling,0,0.9843779,0.0039621145,0.0015400874,0.0036340968,0.006485739,0,None
ECLI:NL:GHAMS:2015:2960.txt,"Diest terecht komen voor eigen gebruik (...) dit bedrag zou van de lening afgetrokken kunnen + mogen worden, maar nu eind 2012; laatste week; komt dhr. hiervan op zijn schrede terug”.",None,Beoordeling,1,Beoordeling,0,0.9881471,0.0028343643,0.0015938944,0.003670062,0.0037545678,0,None
ECLI:NL:GHAMS:2015:2960.txt,[geïntimeerde] vorderde in eerste aanleg (samengevat) nietigverklaring van de tussen partijen gesloten overeenkomst en veroordeling van [appellante] tot betaling van [geld]-.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.06766024,0.0047432277,0.020326452,0.023493834,0.88377625,4,proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,In voorwaardelijke reconventie vorderde [appellante] veroordeling van [geïntimeerde] tot betaling van [geld] te vermeerderen met wettelijke rente.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.13747728,0.0074674133,0.05781311,0.017572949,0.7796692,4,proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft het beroep van [geïntimeerde] op nietigheid van de overeenkomst afgewezen.,None,Beoordeling,1,Beoordeling,0,0.05545543,0.92907006,0.0014124057,0.0073161847,0.0067459233,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Zij heeft [appellante] op de voet van artikel 7A:1798 BW veroordeeld tot terugbetaling van de van [geïntimeerde] geleende [geld]- in vijf maandelijkse termijnen van [geld]- waarvan de eerste vervalt op [datum] De kantonrechter heeft de voorwaardelijke vordering in reconventie - gegrond op de stelling van [appellante] dat [geïntimeerde] voedingssupplementen ten bedrage van [geld] van haar had gekocht – afgewezen.,None,Beoordeling,1,Beoordeling,0,0.96123177,0.027427865,0.0013850406,0.0038592261,0.006096151,0,None
ECLI:NL:GHAMS:2015:2960.txt,Zowel in conventie als in reconventie is [appellante] in de proceskosten veroordee,None,Beoordeling,1,Beoordeling,0,0.97624654,0.0035444205,0.002359803,0.004175141,0.013674162,0,None
ECLI:NL:GHAMS:2015:2960.txt,De kantonrechter heeft bij vonnis van [datum] overwogen dat de beslissing in conventie ten onrechte uitvoerbaar bij voorraad was verklaard en het vonnis van [datum] in die zin verbeter,None,Beoordeling,1,Beoordeling,0,0.23313968,0.72401726,0.0012158835,0.017608743,0.024018485,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Tegen de beslissingen in het vonnis van [datum] komt [appellante] op in hoger beroep.,None,Beoordeling,1,Beoordeling,0,0.5542788,0.015944317,0.008445876,0.029891523,0.39143956,0,None
ECLI:NL:GHAMS:2015:2960.txt,Het hof zal eerst grief 2 bespreken.,None,Beoordeling,1,Beoordeling,0,0.9417721,0.046090458,0.0016997814,0.005115728,0.005321951,0,None
ECLI:NL:GHAMS:2015:2960.txt,Daarin klaagt [appellante] dat de kantonrechter niet heeft aangenomen dat [geïntimeerde] een doos met voedingssupplementen heeft besteld en afgenomen van haar.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.064924024,0.6468894,0.0020503688,0.01160388,0.27453226,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Deze grief slaagt.,beoordeling,Beoordeling,1,Beoordeling,1,0.015855435,0.9657141,0.0037260987,0.003923747,0.010780601,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Het staat vast dat [appellante] een doos met voedingssupplementen heeft achtergelaten bij [geïntimeerde] en dat [geïntimeerde] deze op dat moment heeft behouden en in elk geval een aantal van deze voedingssupplementen heeft gebruikt.,beoordeling,Beoordeling,1,Beoordeling,1,0.04561178,0.41039583,0.0011275267,0.37762022,0.16524461,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,"De lezing van [appellante] dat de waarde van de doos met voedingssupplementen - naar in hoger beroep niet meer in geschil is: [geld]- - zou mogen worden afgetrokken van het geleende bedrag van [geld]- vindt bovendien steun in de eerdergenoemde brief van [appellante], die ook door [geïntimeerde] is onderteken",None,Beoordeling,1,Beoordeling,0,0.9741339,0.0138009135,0.0013797077,0.0059328354,0.0047527268,0,None
ECLI:NL:GHAMS:2015:2960.txt,In het licht van dit een en ander acht het hof de bestrijding door [geïntimeerde] van de lezing van [appellante] onvoldoende gemotiveer,beoordeling,Beoordeling,1,Beoordeling,1,0.032654654,0.95493656,0.0011076137,0.007861363,0.0034398176,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,"Het beroep op verrekening slaagt daarom, zodat de terugbetalingsverplichting van [appellante] nog een bedrag van [geld]- beloopt.",beoordeling,Beoordeling,1,Beoordeling,1,0.018056681,0.96962947,0.0015049499,0.0041877525,0.00662105,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Grief 1 strekt ertoe dat het hof de terugbetalingstermijnen opnieuw zal vaststellen en daarbij rekening zal houden met de draagkracht van [appellante].,None,Beoordeling,1,Beoordeling,0,0.9865519,0.0052288044,0.0014745856,0.0036117947,0.003132985,0,None
ECLI:NL:GHAMS:2015:2960.txt,"[appellante] wijst erop dat [geïntimeerde] op de hoogte was van haar financiële positie, wist waar [appellante] het geld voor zou gaan gebruiken en dat er dus een risico bestond dat zij geen omzet/winst zou maken.",proceshandelingen,Beoordeling,1,Beoordeling,1,0.01102487,0.009805471,0.0018326796,0.028113993,0.949223,4,proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,Zij brengt naar voren dat zij enkel inkomsten heeft uit haar AOW-uitkering van ongeveer [geld]- per maand en dat zij in termijnen van [geld]- zou kunnen terugbetalen.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.01394292,0.046051823,0.0019958285,0.3051738,0.6328356,4,proceshandelingen
ECLI:NL:GHAMS:2015:2960.txt,Executoriale verkoop van haar woning zou in de gegeven omstandigheden misbruik van executiebevoegdheid opleveren.,proceshandelingen,Beoordeling,1,Beoordeling,1,0.01389734,0.61245847,0.0032709618,0.10377683,0.2665964,1,beoordeling
ECLI:NL:GHAMS:2015:2960.txt,Het hof oordeelt als volgt.,None,Beoordeling,1,Beoordeling,0,0.93383354,0.050554443,0.0048605516,0.0071096728,0.003641819,0,None
